extract_text	summary_text
Stadion Śląski nie ma dobrej prasy. pisze się o nim w tonacji sensacyjno-kryminalnej. 12 maja ub. roku Zwrócono uwagę na nieprawidłowości. Stwierdzono przejawy niegospodarności dotyczącej dokumentacji technicznej. wojewoda Marek Kempski złożył wniosek w Prokuraturze o zbadanie modernizacji Stadionu.   w 1994 roku inwestor zdecydował się na kosmetyczny remont. zlecił dokumentację, która została wyceniona na 33 tys. złotych.prace przekonały inwestora, że kosmetyka nie ma sensu, i zdecydowano się na gruntowną przebudowę. Koszt dokumentacji zamknął się kwotą 3 mln 300 tys. złotych. Projekt Stadionu został oceniony przez kontrole jako sto razy za drogi.   Dla ministra sportu, Jacka Dębskiego, decyzja o wydaniu na Stadion pieniędzy, za które można by poprawić standard kilkunastu innych, musi budzić kontrowersje. minister mówił, że piłkarska reprezentacja powinna rozgrywać mecze w stolicy i na rok 1998 Stadion Śląski nie dostał ani grosza. żaden polski stadion nie spełnia norm i wymagań FIFA.	Stadion Śląski w Chorzowie wciąż jest placem budowy, na którym ciągle przeprowadza się kontrole, które mają udowadniać m.in. niegospodarność w dokumentacji technicznej. Biuro projektowe w Katowicach na zamówienie wojewody katowickiego wykonało dwa projekty: pierwszy miał dotyczyć niewielkiego remonty, drugi - zgodnie z nową decyzją inwestora - był dostosowany do gruntownej modernizacji obiektu. Biuro oraz architekci z Krakowa uważają, że zarzut niegospodarności jest bezpodstawny, wycena projektu, który ma wiele walorów, jest skromna. Minister sportu uważał, że wydawanie dużych pieniędzy na odbudowę Stadionu Śląskiego jest niepotrzebne. Ostatecznie wstrzymano finansowanie modernizacji. Michał Listkiewicz zaznacza, że w Polsce nie ma stadionu, na którym mogą być rozgrywane międzynarodowe spotkania. Stadiony uznane przez UEFA są w Bułgarii i Rumunii, nawet na Białorusi w ciągu roku zmodernizowano stadion w Mińsku. Dostosowanie Stadionu Śląskiego do norm UEFA jest pilną koniecznością, tutaj w przyszłym roku polska reprezentacja ma zagrać ze Szwecją.
Członkowie zarządu Polleny Paczków za pośrednictwem swoich spółek wyprowadzali  z zakładu pieniądze i towary o milionowej wartości. Uzyskane w ten sposób środki przeznaczali m. in. na finansowanie Sojuszu Lewicy Demokratycznej i wydawanie tygodnika lokalnego. Działo się to bez wiedzy i zgody pracowników paczkowskiej Polleny, którzy są jednocześnie udziałowcami firmy. W 1996 roku zarząd miasta i gminy Paczków podjął uchwałę o przeprowadzeniu przetargu na sprzedaż udziałów gminy w Paczkowskich Zakładach Chemii Gospodarczej Pollena. dziennikarze tygodnika "Nowiny Nyskie" zarzucili przewodniczącemu Rady Powiatu nyskiego wzięcie łapówki, a ówczesnym członkom zarządu paczkowskiej Polleny działanie na szkodę zakładu.  Wydział ds. Przestępczości Gospodarczej wszczął dochodzenie.  Prokuratura Rejonowa w Nysie wszczęła śledztwo.	Były zarząd PZU akceptował niekorzystne dla firmy umowy, przez co ta straciła miliony złotych. Pieniądze wyłudzała dobrze zoganizowana grupa, posługując się fałszywymi dokumentami. PZU SA od kilku lat skupował w większych miastach działki. Transakcji w imieniu firmy dokonywała spółka zależna PZU Development. Okazało się jednak, że firma za działki znacznie przepłacała. Transakcjami zainteresowała się prokuratura. Jedną z podejrzanych operacji było kupno w Bydgoszczy działki za 3,7 miliona złotych. Do sprzedawcy trafiło jednak tylko 1,6 miliona, a pozostała kwota wyprowadzona została przez konta dwóch firm. Ostatnia z nich wypłaciła pieniądze tajemniczemu mężczyźnie z Warszawy. Wygląda na to, że poprzednie kierownictwo PZU nie dbało o odpowiedzialne zarządzanie firmą i naraziło PZU na stratę zaufania i pieniędzy swoich klientów.
Trzy lata negocjacji członkowskich ujawniły, jaki jest stosunek zachodnich rządów do poszerzenia Unii. Hiszpania, Portugalia i Grecja obawiają się, że po przyjęciu nowych członków wyschnie strumień darowizn, jaki płynie do nich z Brukseli. Francuskie obawy wynikają z przeświadczenia, że poszerzenie Unii prowadzi do zwiększenia potęgi Niemiec w Europie.Krajem, który może być "motorem" poszerzenia, pozostają więc Niemcy.	Bezprecedensowy proces kardiochirurga, który pozostawił igły w ciele pacjentki i, nie czując winy, twierdził, że nie zagrażają one życiu pacjentki, budzi szereg pytań o etyczny i cywilnoprawny stosunek pomiędzy lekarzem a pacjentem. Pacjent nie posiada wiedzy medycznej, więc w wyniku błędu lekarza traci zaufanie do służby zdrowia, a zadośćuczynienia swojej szkody kategorycznie powinien dochodzić drogą sądową. Lekarz  powinien zaś ponosić całkowitą odpowiedzialność za proces leczenia.
Nominacja Dariusza Szymczychy potwierdza, że w Polsacie nadeszły nowe czasy. Trudno jednak uwierzyć, iż Solorz z radością zdecydował się na tak oczywistą politycznie decyzję. Co mogło Solorza do tego skłonić? prezesi komercyjnych telewizji zrozumieli, że aby ich interes mógł się rozwijać potrzebują dobrych układów w coraz bardziej jednostronnej Radzie. Skoro szefowie stacji telewizyjnych zależni są od świata polityki, przestaje dziwić coś, co było nie do pomyślenia - że po prezesach przyjdzie czas na dziennikarzy i oni szukać będą poparcia u polityków.	Krytyczna ocena konstytucji ze strony niektórych biskupów, ulotki przy kościołach wzywające do odrzucenia ustawy w referendum z jednej strony, z drugiej zaś próba instrumentalizacji Kościoła przez niektórych polityków zapowiadają to, co na płaszczyźnie Kościół a polityka czeka nas co najmniej do września, czyli do wyborów parlamentarnych. Interesujące jest i to, że wśród samego duchowieństwa coraz bardziej widoczny jest brak zgodności co do granic politycznej aktywności Kościoła hierarchicznego. Tym razem sytuacja może być bardziej zaostrzona: chyba nigdy dotąd oficjalne stanowisko Episkopatu nie było tak jawnie krytykowane przez niektórych duchownych, co powoduje pogłębienie się podziałów wewnątrz Kościoła.
Sejm zdecyduje,  czy kadencja obecnego samorządu będzie skrócona i czy wybory odbędą się w czerwcu. Jeśli tak się stanie, posłom zostanie miesiąc na przygotowanie ustawy  o bezpośrednim wyborze wójtów, burmistrzów  i prezydentów. ustawa zmieni sposób działania samorządu. emocje budzą liczba radnych, sposób przeliczania głosów na mandaty, wielkość okręgów wyborczych oraz termin wyborów. Od tych czynników zależy, jaką pozycję zajmą poszczególne ugrupowania.Przeciw idei bezpośrednich wyborów występuje Prawo i Sprawiedliwość.	Toczy się obecnie dyskusja dotycząca decentralizacji funkcji państwa. Podział zadań powinien być jak najbardziej precyzyjny, tak by uniknąć dublowania funkcji oraz by oddzielić poszczególne kompetencje. W rządzie powstały dwa projekty ustaw o administracji rządowej oraz samorządzie terytorialnym w województwie. Sa one jednak zaledwie fragmentem reformy ustrojowej, gdyż dotyczą wyłącznie szczebla wojewódzkiego. Projekty nie precyzują wielu ważnych kwestii, więc należy je traktować tylko jako wstępne założenia reform, które można będzie wcielić w życie dopiero po wyjaśnieniu licznych wątpliwości.
Kierownictwo szczecińskiego armatora Euroafrica Shipping Lines oskarża dwóch swoich największych udziałowców - Polskie Linie Oceaniczne i Polską Żeglugę Morską - o próbę zamachu na firmę przez niezgodne z prawem odwołanie dwóch członków zarządu. PŻM tłumaczy, że dotychczasowy zarząd Euroafriki przekazał majątek firmy do tworzonych przez siebie spółek. Według byłego prezesa PLO to osobista rozgrywka szefa PŻM.	Według Europejskiego Instytutu Rozwoju Regionalnego i Lokalnego decentralizacja terytorialnej organizacji kraju jest możliwa jedynie przez przekazanie uprawnień rządu centralnego województwom. W oparciu o kryteria powszechne liczba województw powinna wynosić optymalnie 13, a powiatów - 200. Zwiększenie tych liczb będzie świadczyło o uleganiu interesom elit lokalnych. Decentralizacja musi być przeprowadzona równocześnie z decentralizacją polskiego systemu budżetowego i powinna być poprzedzona reformą finansów publicznych. Wpływ lokalnych elit na reformę będzie wzrastał aż do uchwalenia reformy.
Rz: Andrzej Lepper  jest przywódcą, powiedzmy, dość oryginalnym. Czy widzi pan jakieś analogie historyczne?  JERZY HOLZER: Nie jestem do końca przekonany, że to, co robi, jest bardzo oryginalne. Tak demagogicznych polityków z dużą agresją, z dużą brutalnością już trochę bywało. W Polsce i poza Polską. Nawet Józef Piłsudski wyrażał się o posłach straszliwie.Ale z Samoobroną mam jeszcze jeden kłopot. Gdy mamy do czynienia z czymś skrajnym, to albo powiemy, że to jest skrajna lewica, albo że skrajna prawica. Nie bardzo potrafię zakwalifikować ugrupowanie Andrzeja Leppera. Nie mieści się on w tych kategoriach, bo w gruncie rzeczy jest kompletnie aideologiczny. To jest skrajność polityczna, ale nie ideologiczna.	3 czerwca u groby św.Wojciecha spotkają się papież i prezydenci Niemiec, Słowacji, Węgier, Litwy i Polski oraz przedstawiciel prezydenta Rosji. Zjazd ma stanowić przypomnienie o wspólnych chrześcijańskich korzeniach Europy. Wojciech może stać się patronem jednoczącej się  Europy. Jako biskup Pragi zasłynął pobożnością i ascetycznym życiem. Odwiedził wiele europejskich klasztowór.  Zginął męczeńską śmiercią w Prusach,  jego szczątki spoczęły w katedrze gnieźnieńskiej. U jego grobu spotkali się cesarz Oton III i książe Bolesław Chrobry. O jego życiu powstało wiele legend, a jego kult rozprzestrzeniał się w calej Europie.  W Polsce miał on od początku charakter religino-państwowy,  w innych państwach przyczynił się do ożywienia religijnego.
Episkopat pozostawiając sobie prawo do oceny dokumentu ustalił, że nie będzie wskazywać wiernym, jak mają głosować: za konstytucją czy przeciw niej, decyzję tę pozostawiając wyborcom.W związku z tym arcybiskup Michalik oświadczył duchowieństwu, że zagłosuje przeciw ustawie. W mediach przewinęła się dyskusja, czy to już była agitacja, czy jeszcze nie.Politycznej agitacji w kościołach konsekwentnie sprzeciwia się biskup Tadeusz Pieronek, sekretarz Episkopatu Polski.Nauczanie Kościoła na temat politycznego zaangażowania wiernych świeckich i duchownych jest klarowne. Otóż jedno z najważniejszych kryteriów stanowi, że wierni świeccy działają w polityce na własną odpowiedzialność.Udział duchownych w polityce ma polegać na trosce o dobro wspólne - w tym mieści się ocena moralna zjawisk społecznych, wskazywanie etycznych rozwiązań, nie zaś agitacja polityczna.	W lutym i marcu w Białej Podlaskiej dwóch szesnastolatków popełniło samobójstwa - obaj mieli kontakty z grupą satanistów. Podejrzewa się, że była to ofiara złożona szatanowi. Przywódcę (Grzegorza Sz.) i jednego z członków (Paweł K.) grupy aresztowano, zapobiegając prawdopodobnie kolejnym aktom samobójczym. Na popularność satanizmu wśród młodych ludzi wpływa m.in. muzyka metalowa i niesione przez nią treści, stanowiące odwrócenie zasad i symboli religii chrześcijańskiej. W Białej Podlaskiej działa też grupa pogan, których obrzędy sprowadzają się do seksualnego rozpasania. Część z nich to uczniowie szkół podstawowych. Wielu członków tych grup to dzieci z niepełnych rodzin, zamknięte w sobie, wrażliwe, nastawione na rozwój intelektualny. Rodzice nie zdają sobie sprawy z problemu.
umiejętność przystosowania Finowie wykształcili w sobie w walce z surowymi warunkami życia.Pragmatycznie myślą i teraz, gdy Finlandia przestała już być pomostem między USA a ZSRR, a stała się pomostem między Unią Europejską a Rosją.Wejście do Unii? Owszem, dla dobra gospodarki i bezpieczeństwa.Podobnie jak w wielu krajach ubiegających się o przyjęcie do Unii Europejskiej również w Finlandii najpoważniejszą grupę oponentów stanowili rolnicy, a cztery lata członkostwa bynajmniej ich nie przekonały. Konieczność dostosowania się do wspólnej polityki rolnej sprawiła bowiem, że podczas gdy całe społeczeństwo doświadczyło unijnych dobrodziejstw, przede wszystkim spadku cen żywności, ciężary spadły głównie na farmerów.	Od kilkunastu lat poziom nauczania w amerykańskich szkołach publicznych ulega systematycznemu pogorszeniu. Najnowsza propozycja, aby wprowadzić bony oświatowe, pozwalające rodzicom na swobodny wybór między szkołami publicznymi, prywatnymi i wyznaniowymi, wzbudził w nauczycielskich związkach zawodowych opór, twierdzą one bowiem, że taka reforma uderzyłaby w najbiedniejsze rodziny. Paradoksalnie, to wśród najbiedniejszych właśnie poparcie dla reformy jest największe, a nauczycieli oskarża się o blokowanie wszelkich propozycji zmian, bowiem zmusiłyby one szkoły do konkurowania między sobą, a tym samym do podnoszenia poziomu. Rozwiązanie najbardziej pomogłoby murzyńskim rodzinom, dla których bony byłyby szansą na posłanie dzieci do lepszych szkół.
Członkowie zarządu Polleny Paczków za pośrednictwem swoich spółek wyprowadzali  z zakładu pieniądze i towary o milionowej wartości. Uzyskane w ten sposób środki przeznaczali m. in. na finansowanie Sojuszu Lewicy Demokratycznej i wydawanie tygodnika lokalnego. Działo się to bez wiedzy i zgody pracowników paczkowskiej Polleny, którzy są jednocześnie udziałowcami firmy.W tym przestępczym procederze uczestniczył przewodniczący Rady Powiatu nyskiego Romuald Kamuda z PSL. W grudniu 1999 roku Kamuda pobrał z kasy Polleny 6 tys. złotych za 10 dni rzekomej współpracy z zakładem w "zakresie uzyskania pozwolenia na budowę i pozwolenia na emisję nowo wybudowanej kotłowni zakładowej".Ze strony Polleny Paczków umowę podpisali członkowie zarządu Krzysztof B. i Bogusław T.	Prace nad konstytucją znacząca zaostrzają konflikty nie tylko między politykami a Kościołem, ale przede wszystkim wewnątrz Kościoła hierarchicznego. Episkopat uznał, że kapłani mają powstrzymać się od wskazywania wiernym jak głosować, ale duchowni publicznie krytykują ustawę.  Ugrupowania polityczne również próbują wykorzystywać autorytet Kościoła w rozgrywkach politycznych. Politycznej agitacji w Kościołach sprzeciwia się biskup Tadeusz Pieronek, sekretarz Episkopatu Polski,  i inni duchowni, za co są ostro krytykowany wewnątrz Kościoła. Episkopat dementuje istnienie paktu z władzą: konkordat za konstytucję.  Zaangażowanie Kościoła w wybory jest dla niego niekorzystne. Z drugiej jednak strony okazuje się, że duchowni otwarci na współczesny pluralistyczny świat bywają krytykowani wewnątrz Kościoła.
Bezspornie podstawą funkcjonowania telewizji publicznej jest ustawa z 29 grudnia 1992 r. o radiofonii i telewizji. Ponadto zgodnie z jej art. 26 ust. 4 do działalności Telewizji Polskiej Spółki Akcyjnej stosuje się przepisy kodeksu handlowego.Niedopuszczalna natomiast jest sytuacja, w której zarząd nie zaskarżył uchwały, lecz odmawia jej wykonania.	Uchwała o radiofonii i telewizji wyklucza decyzyjność ministra skarbu (jedynego akcjonariusza) w sprawie powoływania i odwoływania członków zarządu TVP SA. W niedawnej sprawie o unieważnienie uchwały z powództwa rady nadzorczej zarząd zignorował fakt powołania przez ministra pełnomocnika, który formalnie przejął obowiązek rozstrzygnięcia tej sprawy w jego imieniu. To budzi podejrzenia o działanie zarządu na szkodę akcjonariusza.
Obrona praw człowieka, także praw wynikających z pracy, stoi w centrum społecznych zainteresowań Kościoła od czasu Soboru Watykańskiego II. Każdy, kto obserwuje życie Kościoła, musi się zgodzić, iż zbyt mało uwagi poświęca on w swoim nauczaniu wymogom etycznym pracy. Kościół jako pierwszy zaczął mówić o chorej polskiej pracy. "praca nad pracą" rozpoczęła się w 1981 roku. Po 1989 roku dyskurs intelektualny w Kościele na temat etyki pracy był kontynuowany w stopniu niewystarczającym.	Nakłady przeznaczone przez samorządy na kulturę w roku 2000 na ogół pozostają na niezmienionym poziomie lub wręcz je obniżono. W wielu regionach dotacje wystarczają jedynie na niskie płace i bieżące świadczenia. Sytuacja taka wynika nie tylko z faktu, iż samorządowcy mają za mało pieniędzy do podziału, ale także, że w wyniku reformy przypisano im zbyt wiele instytucji kulturalnych. Wiele samorządów kosztem wydatków bieżących zwiększa nakłady na inwestycje i remonty. Dyrektorów instytucji kulturalnych martwi też przygotowywana nowelizacja ustawy o ubezpieczeniach społecznych.
